Dialogue(icf category--D465 Moving around using equipment) ⚠️Evaluate only the follow-up questions ⚠️Note: Please do not expand hidden patient replies when evaluating the previous model responses.	Validation(Clinical Appropriateness):  ⚠️✅ Mark as valid / ❌ Mark as invalid	Faithfulness(Whether the generated question is factually accurate and consistent with prior dialogue) ⚠️Rank the 5 model outputs from 1 (most faithful) to 5 (least faithful)	Relevance(Whether the generated question logically follows from the dialogue context) ⚠️Rank the 5 model outputs from 1 (most relevant) to 5 (least relevant)	Icf alignment ⚠️Rank the 5 model outputs from 1 (best aligned) to 5 (least aligned)		cross-check	reason
Model2: C: That’s a funny way to put it—but I can see how it might feel comforting to have that support. Do you ever worry about how this reliance affects your confidence or independence?	Valid	1	2	2			
Model3: C: That’s a very practical way of looking at it! It sounds like you and your husband have developed some sort of routine together that works for both of you.	Valid	1	1	1			
Model4: C: That’s a very practical approach! Do you feel like your husband is always willing to help?	Valid	1	1	2			
Model5: C: I appreciate your honesty. It makes perfect sense to find comfort in having that support even while wanting more independence.	Valid	3	1	1			
P: I’m glad you understand.							
							
C: Hi, I’m Jordan, your physiotherapist today.							
P: Hello Jordan, I’m Maria. Nice to meet you.							
Model1: C: Thank you for coming in today, Maria. I’d like to start by understanding a bit more about your mobility and how it impacts your daily life. Could you tell me a little about any challenges you’ve noticed when moving around or transferring from one place to another?	Valid	1	1	2			
Model2: C: Nice to meet you, Maria. How are you feeling today?	Valid	1	2	2			
Model3: C: Nice to meet you too, Maria. Can you tell me a bit about what brings you here today?	Valid	1	1	1			
Model4: C: Nice to meet you too, Maria! How are you feeling today?	Valid	1	2	2			
Model5: C: Nice to meet you too, Maria. Do you mind telling me your age?	Valid	3	3	5			
P: I’m 72.							
Model1: C: Thank you, Maria. Can you tell me a bit about why you're here today? Are you experiencing any difficulty with moving around or transferring yourself?	Valid	1	1	1			
Model2: C: Great, thanks Maria. I understand you’re here today because of some mobility concerns? Can you tell me a bit more about what’s been going on?	Valid	1	1	1			
Model3: C: Alright, Maria. Can you tell me a bit about what brings you here today?	Valid	1	1	2			
Model4: C: And how have you been feeling lately?	Valid	1	3	2			
Model5: C: Thank you. How has your day been so far?	Valid	2	4	5			
P: I’m a little out of breath.							
Model1: C: I see. Have you noticed this shortness of breath when moving around, or is it more constant?	Valid	1	2	5			
Model2: C: I see. Have you been experiencing shortness of breath for long, or has it come on recently?	Valid	1	3	5			
Model3: C: Can you tell me more about that? What makes it hard for you to breathe?	Valid	1	3	5			
Model4: C: Sorry to hear that. Can you tell me a bit more about what’s been going on?	Valid	2	3	5			
Model5: C: I noticed you struggled a bit when you walked in with your walker, does it have anything to do with that?	Valid	1	1	1			
P: It does, I’ve been having issues moving around with my walker.							
Model1: C: Can you tell me more about the difficulties you're experiencing with your walker—do you find it hard to get up or down, or is there a particular situation that makes it harder?	Valid	1	1	1			
Model2: C: Can you tell me more about what’s been difficult with your walker? For example, do you have trouble with balance, or does it feel like it's not supporting you enough?	Valid	1	1	1			
Model3: C: Can you tell me more about what’s been challenging for you lately? Is it the walking itself or something else?	Valid	1	1	1			
Model4: C: Can you tell me more about what’s not working for you? Is it the balance, or is there something specific that makes it hard?	Valid	1	1	1			
Model5: C: Please, tell me what you are struggling with.	Valid	2	1	2			
P: I manage getting around, but I get wobbly on corners and when I change direction.							
Model1: C: I see. Have you noticed if this wobbling is more frequent in certain environments, like on carpeted floors or smooth tiles?	Valid	1	1	1			
Model2: C: That sounds challenging. Have you noticed if this happens more on certain surfaces, like carpet or tile?	Valid	2	1	1			
Model3: C: That makes sense. Have you ever had any falls or near-falls due to your balance issues?	Valid	2	1	1			
Model4: C: That sounds challenging. Can you tell me a bit more about it—like, is there any specific surface that makes this harder for you?	Valid	1	1	1			
Model5: C: So, your walker provides sufficient support, but turning and balancing remain challenging?	Valid	1	1	1			
P: Exactly. I can get from the living room to the kitchen, but I have to stop and steady myself several times.							
Model1: C: That sounds frustrating. Have you noticed if this wobbling happens more in certain environments, like on carpet versus hardwood?	Valid	1	1	1			
Model2: C: That sounds frustrating. Have you noticed if the wobbling happens more on certain surfaces, like carpets or hardwood?	Valid	1	1	1			
Model3: C: That must be frustrating. Can you tell me more about the situations where it’s harder for you?	Valid	2	1	1			
Model4: C: That sounds very frustrating. Have you ever had any falls or close calls with your walker?	Valid	2	1	1			
Model5: C: Understood. Would you say that stopping to regain balance is your main difficulty?	Valid	1	1	1			
P: Yes, I feel like I’m nearly falling every time I pivot.							
Model1: C: That sounds very concerning, Maria. Have you noticed if this happens more in certain environments, like on smooth floors or when there’s less space to move?	Valid	1	1	1			
Model2: C: That sounds really concerning. Have you noticed if this happens more on certain surfaces, like carpet versus hardwood?	Valid	1	1	1			
Model3: C: That sounds really concerning. Have you noticed any specific situations or surfaces where this becomes more difficult for you?	Valid	1	1	1			
Model4: C: That sounds concerning. Do you find it hard to get from one room to another, or is the issue more with turning and balancing?	Valid	3	1	1			
Model5: C: How do you feel about your condition?	Valid	2	2	2			
P: I’m scared to death. I had a nightmare where I fell whilst using my walker. That can’t be sign that it’ll actually happen right?							
Model1: C: That sounds very frightening, Maria. It’s completely normal to feel anxious when there's a fear of falling — it can really impact how confident we feel moving around. Have you noticed if your anxiety affects how you use your walker or your ability to move independently?	Valid	1	1	1			
Model2: C: That sounds really frightening, Maria. Nightmares like that can be a sign of anxiety around mobility, which is totally normal given what you’re going through. Have you noticed any changes in your confidence or mood since these worries started?	Invalid				it's ethical unjustified for C to explain dreams in this manner		
Model3: C: No, of course not. But it sounds like you’re worried and would benefit from some extra support or maybe even a different type of walker.	Valid	1	1	1			
Model4: C: Of course not. But let’s work together to find something that will make you feel more secure and independent.	Valid	1	1	1			
Model5: C: I’m sure it was just a nightmare. With the right approach we can improve your ability to more around with your walker.	Valid	1	1	1			
P: That’s all I want. I want to move more freely. I have had enough of all this worriment							
Model1: C: That’s a strong and important feeling, Maria. It sounds like you’re ready to take steps toward greater confidence and independence. Can you tell me what would make you feel more secure when using your walker?	Valid	2	2	1			
Model2: C: That’s a strong and honest feeling—wanting to move more freely and not be held back by worry. It takes courage to face these challenges, Maria. Can you tell me what would help you feel more confident when turning or changing direction with your walker?	Valid	1	1	1			
Model3: C: We’ll work together to achieve that, Maria.	Valid	1	1	1			
Model4: C: It sounds like you're feeling a bit overwhelmed by the changes and challenges. Can you tell me more about what worries you most? Is it losing your independence, or something else entirely?	Valid	2	5	2			
Model5: C: That is understandable. Let’s get started.	Valid	2	2	1			
P: Agreed.							
							
C: Hey there, welcome! I’m Hazel, your physiotherapist.							
P: Hi Hazel, I’m Diego. Good to meet you.							
Model1: C: Thank you for coming in, Diego. I’d like to start by asking about your daily routine. Could you tell me a bit about how you typically move around at home and outside?	Invalid	1	1	1			
Model2: C: Great to meet you, Diego. How are you feeling today?	Invalid	1	2	3			
Model3: C: Nice to meet you too, Diego. How have you been feeling lately? Any changes in your mood or energy levels?	Invalid	1	3	5			
Model4: C: How are you feeling today, Diego?							
Model5: C: Likewise, Diego. How is life.							
P: I can’t complain, what about you?	Valid						
Model1: C: I’m good, thanks. Let’s get started with your consultation. Can you tell me a bit about what brings you in today? Are you here for mobility-related concerns or something else?	Valid		2	3			
Model2: C: I’m doing well, thank you. So, Diego, how have things been for you lately? Any changes in your mobility or daily activities?	Valid		2	3			
Model3: C: I’m doing well, thanks for asking. How have you been feeling lately? Any changes in your daily routine or anything that’s been bothering you?	Valid		3	3			
Model4: C: I’m doing well, thank you. How are your days going?	Invalid						
Model5: C: Neither can I. Before we dive in, how old are you if you don’t mind sharing?	Invalid						
P: I’m 68.							
Model1: C: Thank you, Diego. At 68, are there any specific activities or tasks that you find challenging when moving around or using your hands?	Valid		3	3			
Model2: C: 68, you're still in the prime of your life! So, Diego, how can I help you today?	Valid		3	5			
Model3: C: Alright, so let’s get started then. How would you rate your overall mobility? 1 to 5, with 1 being very difficult and 5 being easy.	Valid		2	3			
Model4: C: Alright, well welcome to our clinic. What brings you here today?	Valid		3	5			
Model5: C: Alright so based on your file, I can see that you had hip replacement surgery, Is that correct?	Valid		3	5			
P: Yes, it is.							
Model1: C: Great, Diego. I’d like to understand more about how your daily activities are going. Have you had any difficulty transferring yourself from a seated to a standing position lately?	Valid		1	3			
Model2: C: Great, thanks for confirming. So, how have you been feeling since the surgery? Are you managing well with daily activities?	Valid		1	3			
Model3: C: Great! We’ll focus on your recovery from that surgery. Can you tell me a bit more about what brings you here today? What are some of the challenges or difficulties you've been experiencing?	Valid		2	5			
Model4: C: Good to confirm. So, what brings you in today? What seems like the main issue?	Valid		4	5			
Model5: C: I also noticed you came in on your crutches. Did they teach you how to use them in the hospital?	Valid		1	1			
P: Yeah, they did.							
Model1: C: Great, that’s good to hear. When you’re using the crutches, do you feel confident moving around your home or are there any specific areas where you find it challenging?	Valid		1	1			
Model2: C: Great, that’s good to know. How have you been managing with them so far?	Valid		1	1			
Model3: C: Great. Can you tell me a bit more about what happens when you try to get up from your bed or chair? How are those transfers for you?	Valid		1	3			
Model4: C: Good. So, what brings you here today?	Valid		3	5			
Model5: C: How has using them been since your hip surgery. I see in your file the surgery was 1 month ago.	Valid		1	1			
P: I manage well. I can move around the house and even up and down the porch steps without help.							
Model1: C: That sounds good, Diego. Have you had any difficulty using the crutches in other settings, like when you’re out and about or going to appointments?	Valid		2	1			
Model2: C: That sounds great! How about when you go out—like to the grocery store or park? Do you feel confident using the crutches outside?	Valid		1	1			
Model3: C: That sounds great! Have you ever had trouble with balance or getting tired easily when using your crutches?	Valid		1	1			
Model4: C: That’s great! Have you found any difficulties with your crutches—like uneven surfaces or turns?	Valid		1	1			
Model5: C: That’s excellent progress. Does the hip stiffness ever slow you down?	Valid		1	1			
P: No not really. It’s mainly my palms that start hurting once I’ve been moving around with my crutches for too long.							
Model1: C: I see. So the discomfort is more in your palms rather than your hip? Have you noticed any specific activities or times of day when the palm pain tends to get worse?	Valid		1	1			
Model2: C: I see. Have you noticed any specific activities that make your palms hurt more, like gripping the crutches for long periods or doing things that require a firm grip?	Valid		1	2			
Model3: C: I see. And what about using your crutches on uneven surfaces or stairs? Have you had any trouble with that?	Valid		1	1			
Model4: C: Alright, so we need to explore more about your mobility and how the crutches are affecting you. Can I ask a question then?	Valid		2	1			
Model5: C: How quickly does that pain start to arise and what do you do to make it go away.	Valid		1	4			
P: It comes after about 20 minutes. I don’t need to do much for it to go away. Just a short rest							
Model1: C: That’s good to hear. Do you find that the pain affects how you move or use your hands during daily activities?	Valid		1	2			
Model2: C: That’s helpful to know. Do you ever feel like the crutches are making your hands or wrists uncomfortable in other ways?	Valid		1	2			
Model3: C: That’s interesting. So, you have a bit of discomfort but it doesn’t limit your daily activities too much.	Valid		1	2			
Model4: C: That’s great that you have a good sense of your body. How about when we move to the next step, which is transferring from the bed or wheelchair? Do you find it challenging?	Valid		3	3			
Model5: C: So, you’re essentially fully independent with crutches, with just minor pain in the palms after 20 minutes	Valid		1	1			
P: Exactly.							
Model1: C: That sounds like a good balance of mobility and manageable discomfort. Have you noticed if the palm pain affects your ability to do daily activities or go out?	Valid		4	3			
Model2: C: That’s great to hear. Have you noticed any specific activities that make the palm pain worse? Like gripping or pushing the crutches for longer periods?	Valid		1	3			
Model3: C: That’s great progress, Diego. How have you been managing your daily activities since surgery? Any challenges or difficulties?	Valid		2	3			
Model4: C: That’s very good. Have you had any trouble with your balance or coordination since the surgery?	Valid		3	3			
Model5: C: With regard to the hip, I asked about stiffness but do you have any pain.	Valid		2	5			
P: A little yes. It’s a sort of dull aching pain that typically comes if I push too far. Nothing I can’t handle.							
Model1: C: Got it. So the dull ache in your hip is more about overexertion rather than constant pain. Does that affect how far or how long you can move around with your crutches?	Valid		1	1			
Model2: C: That’s good to hear it's manageable. Have you noticed any specific activities or times of day when the hip pain tends to be more bothersome?	Valid		2	5			
Model3: C: How do you feel about needing to use crutches, Diego?	Valid		1	1			
Model4: C: That’s good to know. What are your plans for the future in terms of mobility? Any changes or goals you have?	Valid		1	2			
Model5: C: Despite how well you’re managing to move around with your crutches, I can imagine that you’re looking forward to the day you can go without.	Valid		1	1			
P: Yeah, it’s been way too long. I’m grateful for how well I’m doing but I can’t wait until I’m properly on my feet again.							
Model1: C: I understand completely, Diego. It’s natural to feel that way. Have you thought about what activities or places you’d most like to be able to go without assistance?	Valid		1	1			
Model2: C: That makes sense. Have you thought about what activities or places you’d like to return to once you’re able to walk without crutches?	Valid		1	1			
Model3: C: It sounds like you have a good support system in place, with family and friends helping out when needed.	Valid		3	3			
Model4: C: That makes sense. We’ll work together to get you there, Diego.	Valid		1	2			
Model5: C: Refresh my memory, when did the surgeon say you could go without?	Valid		1	1			
P: 17 days from now. I can survive another 2 and a half weeks.							
Model1: C: That’s a long time to wait, especially with the palm pain you’re experiencing. Have you thought about any ways to manage the crutch use more comfortably in the meantime?	Valid		1	2			
Model2: C: That’s a long time to wait, isn’t it? Have you thought about how you might manage in the meantime—like using a cane or even a walking frame if needed?	Valid		1	1			
Model3: C: That sounds like a very good plan. Well, Diego it was lovely talking with you today and I’m really looking forward to seeing how your recovery progresses.	Valid		1	5			
Model4: C: Alright so 17 days is your target for getting back to walking without crutches. That’s great news.	Valid		1	1			
Model5: C: That I am sure of.	Valid		1	5			
							
C: Good morning Joshua, how are you today?							
P: Good morning, I’m doing well, thanks.							
Model1: C: That’s great to hear. I’d like to ask you a few questions about how you move around and use your hands. Can you tell me if there are any times when it's difficult for you to transfer from one place to another, like moving from a chair to the bed?	Valid		1	2	not appropriateto o into this level of detail in this phase of the conversation		
Model2: C: Great to hear. Can you tell me a bit about how you're getting around these days?	Valid		1	3			
Model3: C: That's great to hear. Can you tell me a bit about what brings you in today?	Valid		1	5			
Model4: C: That’s great to hear. Before we get started, could I have your name and age please?	Valid		4	5			
Model5: C: If I’m not mistaken you just got back from a ski trip, right?	Valid		1	5			
P: That’s correct, I just got back last Tuesday.							
Model1: C: I see—did the ski trip involve any activities that required transferring from one surface to another, like moving between the chairlift and the slopes?	Valid		5	3			
Model2: C: That sounds like a great adventure! How did you manage getting around while you were on the trip?	Valid		5	4			
Model3: C: That sounds like a lot of fun. How was the weather during your trip? Were there any particularly challenging conditions?	Valid		2	5			
Model4: C: How was the trip? Did you have a good time?	Valid		1	5			
Model5: C: Did you have a good time?	Valid		1	5			
P: It was fantastic!							
Model1: C: That’s great to hear! I was wondering — when you were on the slopes, did you have any difficulty moving around or using equipment like ski poles or a snowboard?	Valid		1	1			
Model2: C: That’s wonderful to hear. Did you find that the trip helped with your mobility or energy levels at all?	Valid		1	5			
Model3: C: How did you find the slopes themselves?	Valid		1	5			
Model4: C: What kind of activities did you enjoy most during your trip?	Valid		1	5			
Model5: C: That’s great to hear. Your children also enjoyed the trip?	Valid		1	5			
P: Yes, they had a wonderful time too							
Model1: C: I'm glad to hear that. Now, I wanted to ask you about your mobility during the trip—did you find it easy to move around on the slopes or did you use any equipment to help with moving?	Valid		1	1			
Model2: C: That’s great to hear. Your children also enjoyed the trip?	Invalid						
Model3:							
Model4: P: Yes, they had a lot of fun with me and my new skiing gear.	Invalid						
Model5: C: You didn’t have any issues whilst skiing?	Valid		1	3			
P: No none at all, it was great being back on the Alps.							
Model1: C: I'm glad to hear that. Have you noticed any changes in your mobility or balance since returning from the trip?	Valid			3			
Model2: C: That’s wonderful to hear. How did you manage your mobility on the slopes—did you use any equipment or have assistance?	Valid		1	1			
Model3: C: How did you find the snow conditions?	Valid		5	3			
Model4: C: What a lovely place! Have you been able to keep up with your daily activities since getting back?	Valid		1	3			
Model5: C: No pain either?	Valid		1	5			
P: Nope none at all.							
Model1: C: That’s wonderful to hear. Did you need any assistance getting around the slopes or moving between locations while you were there?	Valid		3	1			
Model2: C: That’s wonderful to hear. How did you manage the physical demands of skiing—like getting up after a fall or moving around on the slopes?	Valid		1	3			
Model3: C: That’s excellent news for you. How have things been since coming back from your trip?	Valid		1	5			
Model4: C: So, you’re feeling pretty good right now?	Valid		1	5			
Model5: C: Sounds like you handled everything with ease. Did you feel confident on the steeper runs?	Valid		1	5			
P: Absolutely I never hesitated, even on the black-diamond slopes.							
