Dialogue(icf category--D470  Using transportation) ⚠️Evaluate only the follow-up questions ⚠️Note: Please do not expand hidden patient replies when evaluating the previous model responses.	Validation(Clinical Appropriateness):  ⚠️✅ Mark as valid / ❌ Mark as invalid	Faithfulness(Whether the generated question is factually accurate and consistent with prior dialogue) ⚠️Rank the 5 model outputs from 1 (most faithful) to 5 (least faithful)	Relevance(Whether the generated question logically follows from the dialogue context) ⚠️Rank the 5 model outputs from 1 (most relevant) to 5 (least relevant)	Icf alignment ⚠️Rank the 5 model outputs from 1 (best aligned) to 5 (least aligned)	
Model3: C: Can you tell me more about that? What kind of transportation do you usually use?	Valid		1	2	
Model4: C: Can you tell me more about that? What kind of transportation do you use, and what makes it challenging for you?	Valid		1	2	
Model5: C: I am sorry to hear that. Could you please elaborate.	Valid		2	4	
P: I have knee pain that has been so severe, I can only travel door-to-door via taxi.	Valid				
Model1: C: I see. Have you noticed any specific situations or times of day when the knee pain worsens, making it harder to use transportation?	Valid		1	1	
Model2: C: I see. How long have you been experiencing this knee pain?	Valid		2	3	
Model3: C: That must be very frustrating. Can you tell me more about your experiences with taxis? For instance, have there been any particular challenges or situations that make it difficult for you?	Invalid		5	5	
Model4: C: That sounds really challenging. Do you feel like the pain is limiting your daily activities?	Valid		3	3	
Model5: C: That sounds worrisome. Could you tell me a bit more about your pain? Where is it and what exacerbates it.	Valid		2	4	
P: So, it’s my left knee, and every time I put weight on it, there is a severe stabbing pain. It feels as if its deep inside the knee.	Valid				
Model1: C: I see. That must be very challenging for you. Have you noticed any specific situations or times of day when the pain seems to get worse?	Valid		1	2	
Model2: C: I see. Have you noticed any limitations in your ability to walk or move around at home, even with the taxi?	Invalid				even with the taxi is not a valid extension
Model3: C: That sounds really uncomfortable. Have you tried any treatments for this pain yet?	Valid		3	4	
Model4: C: That’s very uncomfortable. Have you noticed any changes in your pain level or intensity recently?	Valid		2	4	
Model5: C: What would you rate that pain on a scale from 0-10, 10 being the worst pain imaginable.	Valid		2	4	
P: It’s around an 8.	Valid				
Model1: C: That’s quite painful. Have you noticed any specific activities or times of day when the pain seems to get worse?	Valid		1	2	
Model2: C: That’s quite intense. Have you noticed any specific activities or times of day when the pain is worse?	Valid		1	2	
Model3: C: Have you had any recent changes in your living situation or activities that might be contributing to this pain?	Valid		2	3	
Model4: C: That’s quite severe. Have you been experiencing this pain for a while now, or has it recently started to become more frequent and intense?	Valid		2	4	
Model5: C: I can imagine you’re feeling quite frustrated by this pain and the inability to travel independently.	Valid		3	2	
P: Yeah it really is, I just want to know what’s wrong with my leg and how I can fix it. I would do anything for that to happen.	Valid				
Model1: C: I appreciate your determination, Liam. Let’s start by understanding more about how this pain affects your daily life — for example, are there specific times of day when the pain is worse, or does it interfere with any activities beyond just using transportation?	Valid		1	1	
Model2: C: That’s understandable, Liam. It sounds like you’re really hoping for clarity and a way forward. Have you noticed any specific activities or times of day when the pain seems to get worse?	Valid		1	2	
Model3: C: That’s understandable. Can you tell me a bit more about your daily life and activities? What do you enjoy doing when you’re not feeling too bad?	Valid		3	3	
Model4: C: That makes sense. Have you noticed any changes in your daily activities or routines because of this pain?	Valid		2	3	
Model5: C: I completely understand. We’ll get to the bottom of your knee pain.	Valid		3	5	
P: You’re a life saver					
					
C: Good afternoon Mrs. Adams, my name is Greg.					
P: Oh please, call me Marguerite.					
Model1: C: Of course, Marguerite. I'm glad you could meet with me today. I understand you're concerned about your ability to move around safely at home. Could you tell me more about how you typically get from one place to another in your home?					
Model2: C: Of course, Marguerite. How are you today?					
Model3: C: Of course, Marguerite. How are you feeling today?					
Model4: C: Of course! How are you today, Marguerite?					
Model5: C: Marguerite, got it. Before we get started, I notice that your GP isn’t registered in our , do you happen to know his name?					
P: Yes of course, its Dr. Jacobs					
Model1: C: Thank you, Dr. Jacobs. I’ll make sure to note that down. Now, Marguerite, I’d like to ask you a few questions about your mobility and daily activities. Could you tell me if you’ve had any difficulty transferring yourself from a seated position to standing, such as when getting up from a chair or bed?					
Model2: C: Thank you, Dr. Jacobs is a pleasure to work with. Now, I understand you’ve been experiencing some difficulty with mobility lately—can you tell me more about what’s been happening?					
Model3: C: And how did you find out about us? Was it through a referral or just online?					
Model4: C: Dr. Jacobs, thank you for referring us.					
Model5: C: Alright, perfect, I added it to your file. What brings you in today?					
P: Unfortunately, ever since October, I haven’t been able to travel to the city like I used to.	Valid				
Model1: C: I see. Can you tell me more about what makes traveling to the city difficult for you? Are there specific steps or parts of the journey that feel challenging?	Valid		1	1	
Model2: C: I see. Can you tell me more about what makes traveling to the city difficult for you?	Valid		1	1	
Model3: C: That must be really frustrating for you. Can you tell me more about what’s been making it difficult to get around?	Valid		2	1	
Model4: C: I see. Is it a specific issue you're having with traveling, or more general mobility concerns?	Valid		1	2	
Model5: C: Before October, how did you travel into the city?	Valid		4	3	
P: I would take the tram close to my house.	Valid				
Model1: C: And once you got to the tram stop, how did you manage getting onto the tram? Did you need any assistance or have any difficulty with that part of the journey?	Valid		2	2	
Model2: C: And then how did you get from the tram to your destination? Did you walk, or use a mobility aid?	Valid		2	2	
Model3: C: And then you'd walk the rest of the way, right?	Invalid				
Model4: C: And once you were off the tram, how would you get to your destination?	Valid		2	3	
Model5: C: What makes it that you can no longer do that?	Valid		1	3	
P: I can, but no longer alone. I am dependent on my partner. He has to help me board and find a seat.	Valid				
Model1: C: I see. Have you noticed any changes in your ability to move around or use your hands since October?	Valid		3	3	
Model2: C: I see. So you’re still able to take the tram, but you need assistance with boarding and finding a seat? Have you noticed any changes in your ability to move around independently, like walking or standing for longer periods?	Valid		1	1	
Model3: C: That must be really frustrating for you. Have you tried using a mobility aid like a cane or walker to make it easier?	Valid		3	3	
Model4: C: That’s a big change. Do you feel like it affects your independence or freedom to go out and do things on your own?	Valid		3	4	
Model5: C: I see, what part of the journey do you struggle with most?	Valid		4	4	
P: Climbing the three steps onto the tram is painful, and I’m unsteady once I’m inside.	Valid				
Model1: C: How has this dependency on your partner affected your confidence or independence in other areas of daily life?	Valid		3	3	
Model2: C: How often do you need assistance with those steps—every time you take the tram, or just on certain days?	Valid		1	1	
Model3: C: That sounds challenging. Are there any times of day or specific situations that make it easier for you?	Valid		1	1	
Model4: C: That makes sense. What about transferring to the train station—do you find that a challenge?	Valid		2	1	
Model5: C: That sounds frustrating. How does relying on someone else every day make you feel?	Valid		3	3	
P: It makes me feel a bit guilty but at the same time a little embarrassed.	Valid				
Model1: C: I appreciate you sharing that. Do you feel comfortable asking for help when you need it, or does the embarrassment make it harder for you to go out?	Valid		1	2	
Model2: C: That must be really difficult. Have you thought about any ways to make the trip easier or more independent, even if it’s just a small step?	Valid		1	1	
Model3: C: Can you tell me more about how that guilt and embarrassment affect your daily life?	Valid		3	3	
Model4: C: Do you find that it affects your mood or daily activities in other ways?	Valid		3	3	
Model5: C: I can understand that but do note that it is nothing to be embarrassed about. Tell me, are you at all afraid you are going to fall?	Valid		3	3	
P: Very. A friend of mine recently fell and broke her hip. At the moment she can’t do anything at all anymore. God forbid that happens to me.	Valid				
Model1: C: That’s a valid concern, and it’s understandable given what you’ve heard about your friend. Have you talked to your partner about how you both feel about this situation?	Valid		1	2	
Model2: C: That’s a valid concern, and it’s completely natural to feel that way. Have you thought about any ways to make the tram journey safer or more manageable for you?	Valid		1	1	
Model3: C: That must be really worrying for you. Do you have anyone to help with groceries or other errands?	Valid		5	5	
Model4: C: That’s understandable, but we can work on solutions for your safety. Before we get to that though, do you have any other concerns about traveling?	Valid		1	2	
Model5: C: Thank you for sharing	Valid		5	5	
					
C: Hi, I’m Jenna, your physiotherapist, what’s your name?					
P: I’m Alex.					
Model1: C: Hi, Alex. I'm Jenna, your physiotherapist. Can you tell me a bit about why you're here today and what you'd like to achieve with your mobility?					
Model2: C: Nice to meet you, Alex. How are you feeling today?					
Model3: C: Nice to meet you, Alex. Can you tell me a little bit about what brings you here today?					
Model4: C: Nice to meet you, Alex. How old are you?					
Model5: C: Nice to meet you, Alex. How has your day been so far?					
P: It’s been alright.					
Model1: C: I'm glad to hear that. Can you tell me a bit about how you usually get around during the day?					
Model2: C: Thank you for coming in today, Alex. Can you tell me a bit about why you’re here?					
Model3: C: That’s great to hear. Can you tell me a bit about what brings you here today?					
Model4: C: Anything exciting happening today?					
Model5: C: What brings you in today?					
P: I’ve been having trouble catching the city bus to work.	Valid				
Model1: C: Can you tell me more about the specific challenges you face when trying to catch the bus?	Valid		1	1	
Model2: C: I see. Can you tell me a bit more about what’s difficult when you try to catch the bus?	Valid		1	1	
Model3: C: Can you tell me more about that? What specifically is challenging for you?	Valid		1	2	
Model4: C: That sounds challenging. Can you tell me more about what’s happening with the bus?	Valid		3	3	
Model5: C: Why is that?	Valid		3	3	
P: The route the bus takes is extremely bumpy and every bump, or even a sudden stop, sends a jolting pain through my lower back.	Valid				
Model1: C: Have you noticed if this pain is related to any specific movements or positions when you're on the bus?	Valid		1	1	
Model2: C: That sounds really uncomfortable. Have you tried using a different route or time of day to catch the bus?	Valid		3	2	
Model3: C: That sounds uncomfortable. Have you tried to adjust your position on the bus or use any support?	Valid		1	2	
Model4: C: That sounds really uncomfortable. Have you tried using a different route or time of day to avoid the worst parts?	Valid		3	2	
Model5: C: Is it focal or does the pain also radiate to any other locations in the body?	Valid		1	3	
P: Its purely in the lower back	Valid				
Model1: C: Have you noticed if the pain is worse at certain times of day or after specific activities?	Valid		1	2	
Model2: C: How long have you been experiencing this pain when riding the bus?	Valid		1	1	
Model3: C: How long have you been experiencing this pain and discomfort?	Valid		1	3	
Model4: C: How long have you been experiencing this?	Valid		1	3	
Model5: C: Could you rate this pain from 0, no pain at all, to 10, the worst pain ever?	Valid		1	3	
P: I would give it a 4 or a 5. The pain is manageable with pain killers, and albeit its annoying, halfway I have to transfer buses, which gives my back a break.	Valid				
Model1: C: I see. So you’re able to manage the pain with medication, and transferring buses helps give your back a break. Do you feel safe getting on and off the bus, or do you ever worry about losing balance or falling?	Valid		3	1	
Model2: C: That makes sense. So, when you’re on the bus, the bumps and sudden stops are what trigger the pain? Have you noticed if certain types of buses or routes are worse than others?	Valid		2	1	
Model3: C: Thank you for sharing that with me, Alex. Can I ask how this has been affecting your daily life and overall mood?	Valid		3	4	
Model4: C: Have you noticed any changes in your ability to transfer—like getting on and off the bus, or navigating stairs?	Valid		3	1	
Model5: C: What kind of painkillers do you take and do you take them every morning in anticipation of the bumpy bus ride?	Valid		2	2	
P: I take 2 paracetamols every morning before I go to work.	Valid				
Model1: C: Have you noticed if the pain changes in intensity or feels different at any point during your bus ride?	Valid		1	1	
Model2: C: Have you noticed any specific times of day when the pain is more or less bothersome?	Valid		2	2	
Model3: C: Do you find that helps with the pain at all when on public transport?	Valid		2	1	
Model4: C: That’s helpful to know. Have you tried using a mobility aid, like a cane or walker on the bus?	Valid		3	2	
Model5: C: Do you ever feel frustrated or discouraged traveling to work.	Valid		3	2	
P: Honestly yes but I need the money so I never take any days off.	Valid				
Model1: C: It sounds like you’re managing your pain effectively, but the frustration of daily travel must be challenging. Have you considered any alternative transportation options that might be smoother or more comfortable for your back?	Valid		1	1	
Model2: C: That’s really understandable, and I appreciate your dedication to work. Have you considered any alternative transportation options that might be easier on your back?	Valid		2	1	
Model3: C: That makes sense, but have you considered any other transportation options like a taxi or rideshare services?	Valid		3	2	
Model4: C: What are your plans for the future? Do you think this situation will change, or is it something that will be a long-term challenge?	Valid		5	3	
Model5: C: Has your back pain affected your confidence in getting around independently?	Valid		1	3	
P: No, I wouldn’t say so. I get to where I need to be but and I’m confident in my ability to do so. The journey is simply a nuisance and frustrating.	Valid				
Model1: C: Thank you for sharing that, Alex. It sounds like your main concern is the discomfort and frustration during the bus ride rather than a loss of independence. Have you considered alternative transportation options, such as a smoother route or using a different mode of transport, like a taxi or rideshare, to reduce the impact on your back?	Valid		1	1	
Model2: C: That’s good to hear you feel confident in your ability to get around. Have you considered alternative transportation options that might be smoother or less jarring for your back?	Valid		1	1	
Model3: C: What do you think would make it easier for you to travel?	Valid		1	1	
Model4: C: Do you have any support system for dealing with the stress of these daily challenges?	Valid		1	1	
Model5: C: I know what you mean. I’ll take a look at your back and afterwards we’ll come up with a treatment plan to solve this issue.	Invalid		3	3	invalid because of 'solve'
P: Alright.					
					
C: Hello Jane, it’s good to see you again, how are you today?					
P: Hi, I’m doing alright, thanks.	Valid				
Model1: C: That’s great to hear. I noticed you mentioned some difficulty moving around recently—could you tell me more about when and where this happens?	Valid		1	2	
Model2: C: Great to hear. I noticed you’ve been using a cane more recently—how has that been working for you?	Valid		2	2	
Model3: C: That’s great to hear. Can you tell me a bit about what brings you here today?	Valid		1	4	
Model4: C: Great! We talked a bit last time about your mobility issues and the difficulty you had using your walker. I want to explore this further today.	Valid		1	2	
Model5: C: How has your week been since our last session?	Valid		2	4	
P: It’s been busy but I’ve been managing.	Valid				
Model1: C: Can you tell me more about how you manage your transfers at home, especially when getting in and out of the shower or bed?	Valid		3	4	
Model2: C: That’s good to hear. Have you noticed any changes in your ability to move around or use equipment like a cane or walker?	Valid		3	4	
Model3: C: That’s great to hear. Let me just check in on how you’re feeling about your mobility overall. Have there been any changes or challenges that came up for you recently?	Valid		1	2	
Model4: C: That’s good. Now, let me ask you a bit more about how you’re feeling in terms of mobility and transfers—how have those been for you lately?	Valid		1	1	
Model5: C: Have you been facing any troubles taking the bus to work?	Valid		4	3	
P: A bit, but I can tell that things are going in the positive direction.	Valid				
Model1: C: That’s encouraging to hear. Can you tell me more about what specifically is making it a bit challenging when you take the bus?	Valid		1	1	
Model2: C: That’s good to hear. Can you tell me more about what’s been challenging when taking the bus?	Valid		2	1	
Model3: C: That’s great to hear! Can you tell me a bit more about what’s been challenging for you with the bus?	Valid		2	1	
Model4: C: That’s good to hear. Can you tell me more about what's been challenging for you with transfers?	Valid		3	1	
Model5: C: What troubles did you run into?	Valid		3	4	
P: The mornings are always busy. Usually I stand for the first 10 minutes on the bus, but after the train station stop, I can sit for the remaining 15. Monday that wasn’t the case.	Valid				
Model1: C: Can you tell me more about what happened on Monday? Did anything feel different or challenging compared to other days?	Valid		2	2	
Model2: C: I see. Were you able to find a seat at all that day?	Valid		3	2	
Model3: C: Can you tell me more about what happened on Monday morning? What made it different from other days?	Valid		2	2	
Model4: C: Can you tell me a little more about what happened on Monday?	Valid		3	2	
Model5: C: How did your body respond to that?	Valid		3	3	
P: Surprisingly I managed until the end of the ride however I felt It a lot in my body.	Valid				
Model1: C: Did the discomfort affect your mood or ability to focus on anything else during the ride?	Valid		2	1	
Model2: C: Did you notice any specific areas of discomfort or fatigue after the bus ride?	Valid		1	1	
Model3: C: That sounds challenging. Have you noticed any particular times or situations when it's harder for you to get on and off the bus?	Valid		4	3	
Model4: C: Can you tell me more about what happened? Was it pain or fatigue?	Valid		2	3	
Model5: C: Where in your body did you feel it?	Valid		2	3	
P: My legs and lower back were sore for about 3-4 days.	Valid				
Model1: C: Have you noticed any patterns in how the soreness affects your ability to do other activities during the week?	Valid		1	2	
Model2: C: That’s a lot to manage. Have you noticed any specific movements or postures on the bus that might be contributing to that discomfort?	Valid		1	1	
Model3: C: That must have been uncomfortable. Did you try to do anything about it?	Valid		3	4	
Model4: C: And what about your arms? Did they feel like a challenge during the bus ride or when you were getting off?	Valid		5	2	
Model5: C: How do you feel about this experience.	Valid		5	5	
P: The soreness was irritating but I was happy to see that I am capable of enduring the entire ride. I just wish I didn’t get so sore afterwards.	Valid				
Model1: C: It sounds like you’re making progress in your ability to handle the bus ride, which is great to hear. Have you thought about ways you might be able to reduce the soreness after the trip?	Valid		1	1	
Model2: C: That’s a good insight—being able to complete the ride is definitely a positive step. Have you noticed any specific movements or positions on the bus that made the soreness worse?	Valid		3	1	
Model3: C: That’s great to hear! It sounds like you’re making some progress in terms of managing your mobility challenges.	Valid		2	3	
Model4: C: That’s a great attitude to have! Have you noticed any changes in your daily routine or activities since this issue started?	Valid		3	3	
Model5: C: I’m glad you see this as a positive experience. I believe with some muscular endurance training we can smoothen your bus journeys within no time.	Valid		3	3	
P: That sounds amazing!					
					
C: Good morning Joshua, how are you doing today?					this is a weak conversation, not  useful in mij opinion
P: Hi Michael, I’m doing good, how about yourself?					
Model1: C: I’m doing well, thank you. Let’s talk about your mobility today. Have you had any difficulty transferring yourself from one place to another, like moving from a chair to the bed or into a wheelchair?					
Model2: C: I’m doing well, thank you. Let’s talk about your mobility today. How have you been managing with your walking stick?					
Model3: C: I'm doing well, thank you for asking! So Joshua, what brings you here today?					
Model4: C: I’m doing well too. It’s a lovely day outside, isn’t it?					
Model5: C: I am also good, thanks for asking! Did you have a good holiday?					
P: Yeah it was great! The family and I flew to Malta and took a ferry to one of the nearby islands.					
Model1: C: That sounds like a wonderful trip! When you were on the ferry, did you have any difficulty moving around or using the equipment on board?					
Model2: C: That sounds amazing! How did you manage getting around during your trip—did you use any mobility equipment?					
Model3: C: That sounds wonderful! What was it like traveling on the ferry?					
Model4: C: That sounds amazing! What was it like on the ferry?					
Model5: C: That sounds wonderful. Did you have much trouble with the plane or ferry?					
P: It all went swimmingly!					
Model1: C: Great to hear! When you were on the ferry, did you feel confident moving around or did you need any assistance with balance or coordination?					
Model2: C: That’s great to hear! How did you manage getting on and off the plane and ferry—did you use any mobility equipment?					
Model3: C: Great! I'm glad to hear that. Now, let's talk about your mobility a bit more. Have you noticed any difficulties transferring yourself from one surface to another lately?					
Model4: C: Great! How was your time on the island—did you enjoy it?					
Model5: C: How did your new ACL hold up during the trip.					
P: Works like a charm, had no pain whatsoever.					
Model1: C: That’s great to hear! When you were on the ferry, did you need assistance getting in or out of your seat or moving around?					
Model2: C: That’s fantastic to hear! How did you manage getting on and off the plane or ferry—did you use any assistance?					
Model3: C: Great to hear that! What about moving around once you got there? Were there any challenges with walking on uneven surfaces or stairs?					
Model4: C: Great to hear! What about with walking and standing on the island? Was it any more challenging than usual?					
Model5: C: That’s great to hear! You didn’t get any swelling in the leg when you were in the plane?					
P: A little bit but no more than any other person. I was by the emergency doors so I had the leg room to stretch and move around a bit.	Valid				
Model1: C: That makes sense. Did you feel any difficulty moving around on the ferry or in your accommodation while you were there?	Valid		1	2	
Model2: C: That’s helpful to know. Did you feel any difficulty moving around on the ferry or in your hotel room?	Valid		2	2	
Model3: C: That’s helpful to know. How did you feel about flying with the new ACL?	Valid		2	2	
Model4: C: That’s smart of you. Did you have any trouble with walking or standing on the ferry?	Valid		1	1	
Model5: C: Some extra leg room is always nice. Sounds like you had a very nice trip.	Valid		4	5	
P: It was great					
Model1: C: I'm glad to hear that. Since you had the opportunity to move around quite a bit on the ferry, did you feel any limitations in moving your leg or arm while navigating the space?					
Model2: C: I'm glad to hear that. Now, how did you manage getting around on the ferry—did you use any mobility equipment or assistance?					
Model3: C: How did you feel about the ferry ride?					
Model4: C: I’m glad to hear that. You looked very happy on the photos you sent me.					
Model5: C: I can imagine this trip boosted your spirits.					
P: 100 percent. I was having some serious doubts, I didn’t believe that the ligament would survive the trip. I was close to canceling. I guess I’m much more capable than I thought.					
Model1: C: That’s a powerful realization, Joshua. It sounds like the trip not only tested your mobility but also reinforced your confidence. Have you noticed any changes in how you approach future activities or travel plans since returning?					
Model2: C: That’s amazing to hear—your confidence must have grown a lot through this experience. How did it feel when you realized the ACL was holding up?					
Model3: C: That’s a great realization, and it sounds like the trip really helped you regain confidence in your abilities.					
Model4: C: That’s great to hear. It sounds like you were really enjoying yourself and exploring new things.					
Model5: C: That you are. Shall we get started with our session? There’re still a few extra degrees of flexion we can get out of that knee.					
P: Let’s do it!					
